,epoch,d_loss,g_loss
0,1,0.9149690866470337,0.6894129514694214
1,2,0.7436710000038147,0.6431466341018677
2,3,0.6673055291175842,0.6038799285888672
3,4,0.5305558443069458,0.6053001284599304
4,5,0.5451005101203918,0.5361838340759277
5,6,0.4846300780773163,0.5707066655158997
6,7,0.443040132522583,0.5682324767112732
7,8,0.4479265511035919,0.5299943685531616
8,9,0.2966632544994354,0.5192587375640869
9,10,0.3116145133972168,0.5092343091964722
10,11,0.3452240228652954,0.48259133100509644
11,12,0.3888924717903137,0.46482405066490173
12,13,0.33901482820510864,0.46116673946380615
13,14,0.2456972301006317,0.4415663480758667
14,15,0.27777618169784546,0.4787310063838959
15,16,0.21058249473571777,0.4314376711845398
16,17,0.23599396646022797,0.38681915402412415
17,18,0.3559311330318451,0.4086066484451294
18,19,0.28389501571655273,0.40698280930519104
19,20,0.15464413166046143,0.35013917088508606
20,21,0.17166610062122345,0.34687548875808716
21,22,0.08318234980106354,0.35377413034439087
22,23,0.18211163580417633,0.34695902466773987
23,24,0.22069594264030457,0.3319929540157318
24,25,0.16004976630210876,0.2783063054084778
25,26,0.09432519972324371,0.3130723834037781
26,27,0.10889308154582977,0.3197910487651825
27,28,0.11503101885318756,0.275188684463501
28,29,0.1120573952794075,0.26476457715034485
29,30,0.1574103832244873,0.26858940720558167
30,31,0.14792028069496155,0.2711658775806427
31,32,0.14164555072784424,0.2674785256385803
32,33,0.13215753436088562,0.28202179074287415
33,34,0.08364427089691162,0.3064951002597809
34,35,0.18545156717300415,0.28920501470565796
35,36,0.15174412727355957,0.29989778995513916
36,37,0.14555299282073975,0.26744088530540466
37,38,0.1612258106470108,0.29824814200401306
38,39,0.10494379699230194,0.2849864661693573
39,40,0.17085903882980347,0.271411657333374
40,41,0.05537099391222,0.2547367811203003
41,42,0.11251870542764664,0.2304837554693222
42,43,0.05178973823785782,0.24067457020282745
43,44,0.053577620536088943,0.25965258479118347
44,45,0.139706552028656,0.22795428335666656
45,46,0.1752464324235916,0.2585248649120331
46,47,0.10208167880773544,0.2519015967845917
47,48,0.10592258721590042,0.2495175302028656
48,49,0.05299660190939903,0.22798863053321838
49,50,0.08533649891614914,0.25508204102516174
50,51,0.04363564774394035,0.23096781969070435
51,52,0.06214207038283348,0.266994446516037
52,53,0.08353246748447418,0.23436793684959412
53,54,0.07632790505886078,0.2004649043083191
54,55,0.04128454998135567,0.2571752369403839
55,56,0.11297154426574707,0.22457674145698547
56,57,0.1634402722120285,0.2520955502986908
57,58,0.05044020712375641,0.27314385771751404
58,59,0.0629587396979332,0.21217846870422363
59,60,0.051159873604774475,0.21561703085899353
60,61,0.13508975505828857,0.22292892634868622
61,62,0.15308472514152527,0.2440621554851532
62,63,0.17499971389770508,0.2025417685508728
63,64,0.15481609106063843,0.2414649873971939
64,65,0.06953155249357224,0.23831196129322052
65,66,0.058258604258298874,0.2462300956249237
66,67,0.06645771861076355,0.23616857826709747
67,68,0.05427045375108719,0.19211345911026
68,69,0.03865334391593933,0.22113025188446045
69,70,0.15922099351882935,0.22351305186748505
70,71,0.06611618399620056,0.24361702799797058
71,72,0.024844110012054443,0.2304866760969162
72,73,0.10647466778755188,0.1979239284992218
73,74,0.11307975649833679,0.21267887949943542
74,75,0.04770875722169876,0.24711941182613373
75,76,0.12347976863384247,0.20252323150634766
76,77,0.061787936836481094,0.24016839265823364
77,78,0.07936769723892212,0.22077418863773346
78,79,0.1212257593870163,0.2557961940765381
79,80,0.032410915940999985,0.2456686794757843
80,81,0.07699836790561676,0.21932463347911835
81,82,0.08055219054222107,0.22426548600196838
82,83,0.02358097955584526,0.22954100370407104
83,84,0.10936838388442993,0.22656002640724182
84,85,0.1073056310415268,0.22758576273918152
85,86,0.07383856922388077,0.23222997784614563
86,87,0.042474765330553055,0.21213935315608978
87,88,0.05127766355872154,0.18592585623264313
88,89,0.05798235163092613,0.2245325893163681
89,90,0.0763118714094162,0.2306959480047226
90,91,0.05277223140001297,0.22964225709438324
91,92,0.04680844023823738,0.2405153214931488
92,93,0.10402661561965942,0.2070981115102768
93,94,0.05086207389831543,0.22362370789051056
94,95,0.10817745327949524,0.19091984629631042
95,96,0.02590467408299446,0.1869027316570282
96,97,0.02960919588804245,0.2340860813856125
97,98,0.021508265286684036,0.23356790840625763
98,99,0.04891890287399292,0.2197805941104889
99,100,0.013230361044406891,0.255831241607666
