,epoch,d_loss,g_loss
0,1,0.45365774631500244,2.3553857803344727
1,2,0.3282885253429413,3.394105911254883
2,3,0.3678033649921417,2.3985393047332764
3,4,0.40898415446281433,2.08994197845459
4,5,0.3858333230018616,2.6136250495910645
5,6,0.4090014696121216,2.4464409351348877
6,7,0.444144070148468,2.07832670211792
7,8,0.46528953313827515,2.0657997131347656
8,9,0.4851827919483185,1.935837745666504
9,10,0.45939862728118896,1.7717422246932983
10,11,0.5728113651275635,1.3148733377456665
11,12,0.5374948382377625,1.2930047512054443
12,13,0.5006618499755859,1.4120656251907349
13,14,0.5358180999755859,0.9507665038108826
14,15,0.5159066319465637,1.5851471424102783
15,16,0.5214696526527405,1.602247714996338
16,17,0.5846847295761108,1.4713549613952637
17,18,0.6024540066719055,1.221456527709961
18,19,0.572234034538269,1.5263828039169312
19,20,0.5099518895149231,1.807633399963379
20,21,0.5523555278778076,1.2356889247894287
21,22,0.5661466121673584,1.4563508033752441
22,23,0.567216157913208,1.467933177947998
23,24,0.6032687425613403,1.390929937362671
24,25,0.5596179962158203,1.4269075393676758
25,26,0.6310738921165466,1.0798625946044922
26,27,0.5730894804000854,1.1856269836425781
27,28,0.5818691253662109,1.5098315477371216
28,29,0.580390214920044,1.4183526039123535
29,30,0.5781793594360352,1.263204574584961
30,31,0.5579552054405212,1.0082716941833496
31,32,0.575352132320404,1.3063043355941772
32,33,0.5749912261962891,1.3015596866607666
33,34,0.5791942477226257,1.3845540285110474
34,35,0.5323041081428528,1.1864616870880127
35,36,0.5611843466758728,1.4502531290054321
36,37,0.5779663920402527,1.3674407005310059
37,38,0.5777366757392883,1.3386354446411133
38,39,0.5773285031318665,1.596341848373413
39,40,0.5926525592803955,1.3124537467956543
40,41,0.5956668853759766,1.0818758010864258
41,42,0.5583384037017822,1.4715557098388672
42,43,0.6074991822242737,1.0471093654632568
43,44,0.5593898296356201,1.261099934577942
44,45,0.5535539388656616,1.3739571571350098
45,46,0.575442373752594,1.2290608882904053
46,47,0.5776258707046509,1.0601173639297485
47,48,0.5976969599723816,1.5666784048080444
48,49,0.5647749304771423,1.364403486251831
49,50,0.5918365716934204,1.0817999839782715
50,51,0.5977929830551147,1.4577829837799072
51,52,0.6092248558998108,1.089060664176941
52,53,0.6023561954498291,1.1918392181396484
53,54,0.5819377899169922,1.1682755947113037
54,55,0.5837827324867249,1.2421965599060059
55,56,0.5865731239318848,1.1102614402770996
56,57,0.5730736255645752,1.1512593030929565
57,58,0.5785014629364014,1.4400520324707031
58,59,0.5760506391525269,1.590761423110962
59,60,0.6048197746276855,1.1298768520355225
60,61,0.5535288453102112,1.223143458366394
61,62,0.5681542158126831,1.2448967695236206
62,63,0.5897068977355957,1.1604487895965576
63,64,0.6038691401481628,1.2134753465652466
64,65,0.583869993686676,1.2218046188354492
65,66,0.6134380102157593,1.269919991493225
66,67,0.574977695941925,0.9773793816566467
67,68,0.6120715737342834,0.9913010597229004
68,69,0.5814343690872192,1.544008731842041
69,70,0.5854843854904175,1.130528450012207
