,epoch,d_loss,g_loss
0,1,0.3561743497848511,2.37457275390625
1,2,0.4108540713787079,1.9225611686706543
2,3,0.41326120495796204,2.423407793045044
3,4,0.41088512539863586,1.7768758535385132
4,5,0.3704463839530945,2.2742748260498047
5,6,0.477342426776886,1.7782725095748901
6,7,0.4707582890987396,1.8231338262557983
7,8,0.46218904852867126,1.5337175130844116
8,9,0.4227292835712433,1.8615753650665283
9,10,0.5118280053138733,1.899883508682251
10,11,0.46695226430892944,2.1000335216522217
11,12,0.47561660408973694,1.9476759433746338
12,13,0.45894449949264526,1.9427038431167603
13,14,0.4776732325553894,2.1022653579711914
14,15,0.4632360339164734,1.619224190711975
15,16,0.4265092611312866,1.9597222805023193
16,17,0.46068495512008667,1.936035394668579
17,18,0.44719892740249634,2.2348973751068115
18,19,0.42973756790161133,1.9612209796905518
19,20,0.4550609290599823,1.9970439672470093
20,21,0.4813663959503174,1.881032109260559
21,22,0.4609687924385071,1.955794334411621
22,23,0.4434015154838562,1.9350765943527222
23,24,0.5018787980079651,1.785616397857666
24,25,0.47776055335998535,1.8412386178970337
25,26,0.4854104816913605,2.003176212310791
26,27,0.46930181980133057,1.9328938722610474
27,28,0.4658055007457733,1.6720540523529053
28,29,0.48529961705207825,1.8069688081741333
29,30,0.5038857460021973,2.077047109603882
30,31,0.4632418155670166,2.168114185333252
31,32,0.5095373392105103,1.5435822010040283
32,33,0.50435471534729,1.6205801963806152
33,34,0.49229395389556885,1.5341227054595947
34,35,0.4311206340789795,1.7393311262130737
35,36,0.5067433714866638,1.5067931413650513
36,37,0.48038923740386963,1.8441394567489624
37,38,0.4718637466430664,1.8126628398895264
38,39,0.4940333366394043,1.7893038988113403
39,40,0.4916916489601135,1.845706820487976
40,41,0.4427221417427063,1.9441713094711304
41,42,0.5164686441421509,1.8328769207000732
42,43,0.474573016166687,1.8673609495162964
43,44,0.5267581939697266,1.6309435367584229
44,45,0.5104568600654602,1.4380611181259155
45,46,0.45425012707710266,1.6964106559753418
46,47,0.50771564245224,2.017087459564209
47,48,0.4773845672607422,1.7327604293823242
48,49,0.5058838129043579,1.903225302696228
49,50,0.5008336901664734,1.850379467010498
50,51,0.4372193217277527,1.79114830493927
51,52,0.4956901967525482,1.7992366552352905
52,53,0.46781688928604126,1.6783332824707031
53,54,0.4937349259853363,1.765546441078186
54,55,0.5090908408164978,1.6943693161010742
55,56,0.5225448608398438,1.7654118537902832
56,57,0.4774673283100128,1.886196494102478
57,58,0.4186089038848877,1.8417233228683472
58,59,0.4846877455711365,1.897255539894104
59,60,0.46851468086242676,1.7350952625274658
60,61,0.5043911933898926,1.4689345359802246
61,62,0.48724809288978577,1.9125516414642334
62,63,0.473308265209198,1.5515178442001343
63,64,0.522059440612793,1.680074691772461
64,65,0.430242121219635,1.8439757823944092
65,66,0.45301708579063416,1.5991151332855225
66,67,0.4808499217033386,1.9078774452209473
67,68,0.43445825576782227,1.9563580751419067
68,69,0.5125844478607178,1.6256558895111084
69,70,0.46926116943359375,1.862593173980713
70,71,0.47270143032073975,1.976006031036377
71,72,0.5333529710769653,2.0805325508117676
72,73,0.4481421113014221,2.114490032196045
73,74,0.460112601518631,2.077719211578369
74,75,0.47553563117980957,1.7259918451309204
75,76,0.495143324136734,1.7550830841064453
76,77,0.46985018253326416,1.8958406448364258
77,78,0.4586687982082367,1.8451414108276367
78,79,0.4828731417655945,1.643592357635498
79,80,0.443123996257782,1.7466422319412231
80,81,0.4710279107093811,1.489652395248413
81,82,0.4861137866973877,1.9011950492858887
82,83,0.4729996919631958,1.7935420274734497
83,84,0.4629513621330261,1.787833571434021
84,85,0.5036382079124451,1.5087432861328125
85,86,0.4488309621810913,1.9915269613265991
86,87,0.4767298698425293,1.7150927782058716
87,88,0.4647071957588196,1.6949272155761719
88,89,0.4810270071029663,2.0532000064849854
89,90,0.4254797101020813,2.0207653045654297
90,91,0.48309653997421265,1.5922777652740479
91,92,0.48565754294395447,2.193986654281616
92,93,0.46688520908355713,2.014728546142578
93,94,0.44871193170547485,1.7865900993347168
94,95,0.47101640701293945,1.7760553359985352
95,96,0.47783365845680237,1.7038309574127197
96,97,0.4755426347255707,1.9561655521392822
97,98,0.44679465889930725,1.970928430557251
98,99,0.4548527002334595,1.423675537109375
99,100,0.4057592749595642,1.9139177799224854
100,101,0.45229339599609375,1.8800053596496582
101,102,0.48271727561950684,2.1714425086975098
102,103,0.4252666234970093,1.814528226852417
103,104,0.44241753220558167,1.7359018325805664
104,105,0.4501062333583832,1.8663924932479858
105,106,0.4520285129547119,1.7787684202194214
