,epoch,d_loss,g_loss
0,1,0.8718901872634888,1.3089256286621094
1,2,0.45192137360572815,2.1943230628967285
2,3,0.4024078845977783,2.050424575805664
3,4,0.3711170554161072,2.323439121246338
4,5,0.4183722138404846,2.6849117279052734
5,6,0.38100582361221313,2.8515734672546387
6,7,0.44821804761886597,2.280026435852051
7,8,0.4317512810230255,1.674560785293579
8,9,0.5602148771286011,1.622910737991333
9,10,0.512907862663269,1.465100646018982
10,11,0.5304099917411804,1.5105407238006592
11,12,0.5458600521087646,1.1695609092712402
12,13,0.5409592390060425,1.5714911222457886
13,14,0.5589112043380737,1.5030477046966553
14,15,0.5362820029258728,1.439734935760498
15,16,0.5857571959495544,1.248069405555725
16,17,0.5810607671737671,1.1986443996429443
17,18,0.5934884548187256,1.353798747062683
18,19,0.5973937511444092,1.2114448547363281
19,20,0.5856434106826782,1.3833894729614258
20,21,0.5909860134124756,1.1300208568572998
21,22,0.6334612965583801,1.030351996421814
22,23,0.5949771404266357,1.1496922969818115
23,24,0.597732424736023,1.1428773403167725
24,25,0.6258790493011475,1.258643627166748
25,26,0.6171824932098389,1.1430978775024414
26,27,0.6262319087982178,1.1471025943756104
27,28,0.6387319564819336,1.0863924026489258
28,29,0.6031081676483154,1.206137776374817
29,30,0.6466497182846069,0.9722431898117065
30,31,0.6507552862167358,0.9603980779647827
31,32,0.6173142790794373,0.9534518718719482
32,33,0.6268669962882996,1.029355525970459
33,34,0.6131570339202881,1.0795563459396362
34,35,0.616586446762085,0.9713535904884338
35,36,0.6422855257987976,1.117248773574829
36,37,0.6211270689964294,0.8704293966293335
37,38,0.6291964054107666,1.053544521331787
38,39,0.6200950145721436,0.9711943864822388
39,40,0.6370682716369629,1.0656700134277344
40,41,0.6642023324966431,0.9613366723060608
41,42,0.6155192852020264,1.2120099067687988
42,43,0.6555145382881165,0.9924423694610596
43,44,0.6448938846588135,0.941954493522644
44,45,0.635571300983429,0.9503303170204163
45,46,0.6465411186218262,0.8619784712791443
46,47,0.6542007923126221,0.9020247459411621
47,48,0.6333557367324829,0.9979064464569092
48,49,0.6578105688095093,0.9190987348556519
49,50,0.6543357372283936,1.0403382778167725
50,51,0.6492247581481934,0.9926633834838867
51,52,0.6368039846420288,0.9980518221855164
52,53,0.6358499526977539,0.9355893135070801
53,54,0.624339759349823,1.0903148651123047
54,55,0.6363323926925659,0.9322843551635742
55,56,0.658496081829071,1.1466721296310425
