,epoch,d_loss,g_loss
0,1,1.11152982711792,0.8027206063270569
1,2,0.8719929456710815,0.6370863318443298
2,3,0.6262938380241394,0.6128995418548584
3,4,0.6933700442314148,0.5996413230895996
4,5,0.519854724407196,0.6101248860359192
5,6,0.5395704507827759,0.6190095543861389
6,7,0.3636467456817627,0.5524855256080627
7,8,0.3755831718444824,0.5413532853126526
8,9,0.35077041387557983,0.493282675743103
9,10,0.3454001247882843,0.513012170791626
10,11,0.2937515676021576,0.4992755651473999
11,12,0.24273785948753357,0.5119602084159851
12,13,0.20562821626663208,0.43627700209617615
13,14,0.23341739177703857,0.40629687905311584
14,15,0.17116257548332214,0.39561036229133606
15,16,0.22511246800422668,0.3913370370864868
16,17,0.23716707527637482,0.4283713102340698
17,18,0.1636231243610382,0.35541853308677673
18,19,0.15476089715957642,0.32740917801856995
19,20,0.14865389466285706,0.32712411880493164
20,21,0.25223061442375183,0.31283679604530334
21,22,0.19533436000347137,0.30522263050079346
22,23,0.13880296051502228,0.2720510959625244
23,24,0.1496228277683258,0.28402239084243774
24,25,0.3046548366546631,0.31217798590660095
25,26,0.1552058458328247,0.35028377175331116
26,27,0.10883483290672302,0.29038700461387634
27,28,0.17036008834838867,0.2693323493003845
28,29,0.07868467271327972,0.3168998658657074
29,30,0.16394484043121338,0.2719191610813141
30,31,0.12547838687896729,0.3112449645996094
31,32,0.11797440052032471,0.2274429053068161
32,33,0.24100346863269806,0.30502989888191223
33,34,0.12896963953971863,0.2966039776802063
34,35,0.16803818941116333,0.2271726131439209
35,36,0.12902823090553284,0.2637298107147217
36,37,0.06879501044750214,0.24624525010585785
37,38,0.10406787693500519,0.2745784521102905
38,39,0.039510250091552734,0.24995489418506622
39,40,0.10336971282958984,0.28107714653015137
40,41,0.06780575215816498,0.28177154064178467
41,42,0.05300549417734146,0.27544867992401123
42,43,0.0898226946592331,0.2902945876121521
43,44,0.10030059516429901,0.2575748860836029
44,45,0.1593678593635559,0.21503691375255585
45,46,0.18551886081695557,0.28656864166259766
46,47,0.280378133058548,0.2525234818458557
47,48,0.17471106350421906,0.23297978937625885
48,49,0.09539175033569336,0.2728084921836853
49,50,0.06063152849674225,0.23167487978935242
50,51,0.036867447197437286,0.2715575397014618
51,52,0.10783563554286957,0.2469644993543625
52,53,0.06784152239561081,0.2449030578136444
53,54,0.10215680301189423,0.197825089097023
54,55,0.0413309708237648,0.2458430677652359
55,56,0.055097147822380066,0.20129507780075073
56,57,0.040661782026290894,0.22924533486366272
57,58,0.04239585995674133,0.2206459939479828
58,59,0.11194407939910889,0.2407013177871704
59,60,0.10354717075824738,0.22561100125312805
60,61,0.1905398964881897,0.24647869169712067
61,62,0.06288203597068787,0.21656113862991333
62,63,0.07528972625732422,0.22764256596565247
63,64,0.048791151493787766,0.20263047516345978
64,65,0.15537574887275696,0.25479385256767273
65,66,0.11289992183446884,0.2127157598733902
66,67,0.1564093381166458,0.1937161087989807
67,68,0.10235755890607834,0.2592734098434448
68,69,0.05421196669340134,0.235435351729393
69,70,0.0811118334531784,0.23804804682731628
70,71,0.08072537183761597,0.21180465817451477
71,72,0.08264081180095673,0.20363767445087433
72,73,0.03299972414970398,0.27040600776672363
73,74,0.07770255208015442,0.2090195119380951
74,75,0.06193189322948456,0.2332545965909958
75,76,0.07376783341169357,0.22790567576885223
76,77,0.08251161873340607,0.23082122206687927
77,78,0.16054761409759521,0.20811882615089417
78,79,0.0799379050731659,0.25782081484794617
79,80,0.06311023235321045,0.24801115691661835
80,81,0.08464628458023071,0.2144119143486023
81,82,0.06174724921584129,0.24217091500759125
82,83,0.179438978433609,0.2113306075334549
83,84,0.06911923736333847,0.23937369883060455
84,85,0.01816737651824951,0.21747200191020966
85,86,0.04162556678056717,0.21479512751102448
86,87,0.016324790194630623,0.24385857582092285
87,88,0.019580207765102386,0.23504845798015594
88,89,0.04208903759717941,0.23970884084701538
89,90,0.0547303706407547,0.21675512194633484
90,91,0.02611543983221054,0.23132772743701935
91,92,0.025831151753664017,0.2076292484998703
92,93,0.018878187984228134,0.23053833842277527
93,94,0.07139846682548523,0.23265033960342407
94,95,0.05483437702059746,0.216058149933815
95,96,0.16190682351589203,0.17957718670368195
96,97,0.06820988655090332,0.20156848430633545
97,98,0.052402347326278687,0.21092489361763
98,99,0.06315440684556961,0.2277873009443283
99,100,0.06645238399505615,0.23259705305099487
100,101,0.06015320122241974,0.22142313420772552
101,102,0.24705064296722412,0.24522988498210907
102,103,0.5041037797927856,0.2487795501947403
103,104,0.14999233186244965,0.21582168340682983
104,105,0.05159790813922882,0.2328556925058365
105,106,0.09079458564519882,0.2704688012599945
106,107,0.034204259514808655,0.24914239346981049
107,108,0.03597036004066467,0.21548527479171753
108,109,0.02931801602244377,0.23338714241981506
109,110,0.02693251334130764,0.21376951038837433
110,111,0.10887273401021957,0.2239793986082077
111,112,0.10448779165744781,0.19017080962657928
112,113,0.27747246623039246,0.26738113164901733
113,114,1.332774043083191,0.2399066686630249
114,115,0.6285909414291382,0.2415417581796646
115,116,0.11045122146606445,0.2325351983308792
116,117,0.11055178195238113,0.2045726627111435
117,118,0.10520099103450775,0.24346643686294556
118,119,0.04282178357243538,0.24372006952762604
119,120,0.05313063785433769,0.2345006912946701
120,121,0.11433720588684082,0.22345054149627686
121,122,0.013903754763305187,0.20397914946079254
122,123,0.04645642638206482,0.2174423485994339
123,124,0.04560606926679611,0.19928640127182007
124,125,0.03398749604821205,0.1904444694519043
125,126,0.04703027382493019,0.2254585325717926
126,127,0.04479670524597168,0.17836697399616241
127,128,0.04918530210852623,0.2010897845029831
128,129,0.034011781215667725,0.2129310965538025
129,130,0.032993994653224945,0.2370234876871109
130,131,0.035716429352760315,0.2562282383441925
131,132,0.10274763405323029,0.20093588531017303
132,133,0.06400737166404724,0.1931549310684204
133,134,0.05603312328457832,0.19782745838165283
134,135,0.037447888404130936,0.1930823028087616
135,136,0.04658079892396927,0.23512603342533112
136,137,0.033065445721149445,0.2281816154718399
137,138,0.042425014078617096,0.22715619206428528
138,139,0.08862032741308212,0.19745120406150818
139,140,0.07371346652507782,0.1993565708398819
140,141,0.03271643817424774,0.2279023677110672
141,142,0.01650421693921089,0.18494902551174164
142,143,0.03407122939825058,0.2588394284248352
143,144,0.027384839951992035,0.17644180357456207
144,145,0.014627330005168915,0.2254190444946289
145,146,0.022281721234321594,0.22006233036518097
146,147,0.061698079109191895,0.19244793057441711
147,148,0.08024260401725769,0.22173666954040527
148,149,0.017649557441473007,0.22767910361289978
149,150,0.03967714309692383,0.21058492362499237
150,151,0.02766772359609604,0.2330322414636612
151,152,0.10550971329212189,0.15543043613433838
152,153,0.03520326316356659,0.18318212032318115
153,154,0.01846027746796608,0.2457597702741623
154,155,0.018373271450400352,0.197404146194458
155,156,0.02124003693461418,0.21344967186450958
156,157,0.06681112945079803,0.250650018453598
157,158,0.0893135666847229,0.21161016821861267
158,159,0.17763298749923706,0.163710355758667
159,160,0.32374128699302673,0.21533536911010742
160,161,0.028091436251997948,0.22763177752494812
161,162,0.07975340634584427,0.21761342883110046
162,163,0.04669050872325897,0.2088862955570221
163,164,0.029728984460234642,0.22827424108982086
164,165,0.04513140767812729,0.23608732223510742
165,166,0.017961842939257622,0.2379482537508011
166,167,0.4460916519165039,0.2452547401189804
167,168,0.5947954058647156,0.21088047325611115
168,169,0.9598782658576965,0.17404764890670776
169,170,0.03693481534719467,0.1997542828321457
170,171,0.04628975689411163,0.21530304849147797
171,172,0.0922413170337677,0.2193652242422104
172,173,0.08271849155426025,0.21945931017398834
173,174,0.029464803636074066,0.22111617028713226
174,175,0.07921269536018372,0.20831765234470367
175,176,0.024729162454605103,0.21074706315994263
176,177,0.012305423617362976,0.1922561377286911
177,178,0.03421274572610855,0.20092713832855225
178,179,0.03472249209880829,0.22539378702640533
