,epoch,d_loss,g_loss
0,1,0.8499317765235901,0.8329038619995117
1,2,0.6375123262405396,0.8712019324302673
2,3,0.5428565740585327,1.1718111038208008
3,4,0.5975579023361206,1.0030088424682617
4,5,0.5855077505111694,1.4563102722167969
5,6,0.5598259568214417,1.3184418678283691
6,7,0.49539273977279663,1.5272833108901978
7,8,0.6013463139533997,1.3638997077941895
8,9,0.46159827709198,1.5160763263702393
9,10,0.4713142216205597,2.008999824523926
10,11,0.42280781269073486,2.286463737487793
11,12,0.40026140213012695,2.1977028846740723
12,13,0.5235185623168945,1.7157247066497803
13,14,0.47716468572616577,1.8036149740219116
14,15,0.47660762071609497,2.237509250640869
15,16,0.46125054359436035,1.8229271173477173
16,17,0.42461591958999634,2.317244052886963
17,18,0.5107312798500061,1.4369134902954102
18,19,0.48002272844314575,1.9111058712005615
19,20,0.44010889530181885,2.229689598083496
20,21,0.49077826738357544,1.8295700550079346
21,22,0.5049936175346375,1.49055814743042
22,23,0.45257556438446045,1.8093408346176147
23,24,0.4129135012626648,2.347024440765381
24,25,0.4886011481285095,1.9760150909423828
25,26,0.44297000765800476,1.9934821128845215
26,27,0.5540555715560913,1.408735752105713
27,28,0.5366564989089966,1.485227346420288
28,29,0.5616374611854553,1.602832555770874
29,30,0.5521376729011536,1.3125251531600952
30,31,0.5855086445808411,1.1110076904296875
31,32,0.6246117353439331,1.394238829612732
32,33,0.6000276803970337,1.273586630821228
33,34,0.65049147605896,1.232039451599121
34,35,0.5640971064567566,1.2664668560028076
35,36,0.6542096138000488,0.8299804925918579
36,37,0.6526621580123901,0.9466692209243774
37,38,0.6292582154273987,1.1649457216262817
38,39,0.6313705444335938,1.2119044065475464
39,40,0.616828441619873,1.0197842121124268
40,41,0.604396641254425,1.2126275300979614
41,42,0.6122339367866516,1.086287260055542
42,43,0.6086771488189697,1.0922646522521973
43,44,0.6113637685775757,0.9599869847297668
44,45,0.6354672312736511,1.1673685312271118
45,46,0.633673906326294,1.0695029497146606
46,47,0.6297042369842529,1.1976168155670166
47,48,0.6448253393173218,0.9645189642906189
48,49,0.6479191780090332,0.94697105884552
49,50,0.645366370677948,1.0484232902526855
50,51,0.6501694321632385,1.06207275390625
51,52,0.6597064733505249,0.9168902635574341
52,53,0.6714200377464294,0.9819631576538086
53,54,0.659893274307251,0.8959378600120544
54,55,0.6453025341033936,0.8816583156585693
55,56,0.6676844954490662,0.8983657360076904
56,57,0.6410274505615234,0.9828130006790161
57,58,0.6676045060157776,0.8807238340377808
58,59,0.6620450615882874,0.9391937255859375
59,60,0.6632896661758423,0.8831072449684143
60,61,0.6521015763282776,0.9271554350852966
61,62,0.6790189743041992,0.8748836517333984
62,63,0.6541702747344971,0.8480618596076965
63,64,0.6699047088623047,0.9040772914886475
64,65,0.6821709871292114,0.8890877366065979
65,66,0.6846736073493958,0.8501958847045898
66,67,0.6720823645591736,0.8417761325836182
67,68,0.6786637306213379,0.918083131313324
68,69,0.6751313209533691,0.8561128973960876
69,70,0.6582655906677246,0.8006012439727783
70,71,0.6751754283905029,0.8577547073364258
71,72,0.6658477783203125,0.8936648368835449
72,73,0.66609787940979,0.8392831683158875
73,74,0.6664221286773682,0.8634746074676514
74,75,0.6939703226089478,0.8864963054656982
75,76,0.6778488755226135,0.8619318008422852
76,77,0.657403826713562,0.8701955676078796
77,78,0.6679129600524902,0.8884497880935669
78,79,0.6805338263511658,0.8270406723022461
79,80,0.6640446186065674,0.8416236639022827
80,81,0.6892166137695312,0.8785054087638855
81,82,0.6832960844039917,0.8566163778305054
82,83,0.684567391872406,0.8646618127822876
83,84,0.6755655407905579,0.8842086791992188
84,85,0.6733884811401367,0.8609000444412231
85,86,0.6908044815063477,0.8113105297088623
86,87,0.6984533071517944,0.8145231604576111
87,88,0.6821876764297485,0.8613647222518921
88,89,0.6794376373291016,0.8777899742126465
89,90,0.6732388138771057,0.8331847786903381
90,91,0.6731630563735962,0.8306180238723755
91,92,0.6712162494659424,0.8635108470916748
92,93,0.6818954348564148,0.8544934988021851
93,94,0.6715996265411377,0.8199772238731384
94,95,0.672968864440918,0.8708875775337219
95,96,0.6801259517669678,0.8520951867103577
96,97,0.6830174326896667,0.8439671397209167
97,98,0.674008846282959,0.8245939612388611
98,99,0.677725613117218,0.8471803665161133
99,100,0.6794261932373047,0.84651780128479
100,101,0.6813242435455322,0.8397390842437744
101,102,0.6930396556854248,0.8163273334503174
102,103,0.6874604821205139,0.8162708282470703
103,104,0.683612048625946,0.8632848262786865
104,105,0.6884661912918091,0.8549769520759583
105,106,0.6633173823356628,0.895665168762207
106,107,0.6825838088989258,0.8434251546859741
107,108,0.6658772230148315,0.8293161988258362
108,109,0.6754664182662964,0.8224772214889526
109,110,0.6716581583023071,0.8295201063156128
110,111,0.6765308380126953,0.7964798212051392
111,112,0.6822255849838257,0.8257855176925659
112,113,0.6773554086685181,0.8573023080825806
113,114,0.680903434753418,0.8254010677337646
114,115,0.6789157390594482,0.8247986435890198
115,116,0.6864715218544006,0.7945543527603149
116,117,0.6798596978187561,0.8441078662872314
117,118,0.6785499453544617,0.84418123960495
118,119,0.6710319519042969,0.8808845281600952
119,120,0.675101637840271,0.8260688781738281
120,121,0.6815441846847534,0.8040111064910889
121,122,0.6870003938674927,0.8462945222854614
122,123,0.6816165447235107,0.7947906255722046
123,124,0.6780392527580261,0.827416181564331
124,125,0.6931960582733154,0.7969173192977905
125,126,0.6844139099121094,0.8563642501831055
126,127,0.6829882860183716,0.8175352811813354
127,128,0.6761351227760315,0.8230270147323608
128,129,0.6734544038772583,0.8405780792236328
129,130,0.6943374872207642,0.8558307886123657
130,131,0.6714345216751099,0.8289011716842651
131,132,0.6811826825141907,0.8557334542274475
132,133,0.6740530133247375,0.8132022619247437
133,134,0.6816198825836182,0.8235905170440674
134,135,0.6887475252151489,0.8481893539428711
135,136,0.6891143918037415,0.8405512571334839
136,137,0.6795799732208252,0.8502835035324097
137,138,0.6989708542823792,0.8365912437438965
138,139,0.669415295124054,0.8388663530349731
139,140,0.6787300705909729,0.8286224603652954
140,141,0.6805924773216248,0.8225387334823608
141,142,0.6831889152526855,0.8254350423812866
142,143,0.6818569898605347,0.8201872706413269
143,144,0.6871763467788696,0.8531168103218079
144,145,0.6934791803359985,0.8159544467926025
145,146,0.6869287490844727,0.8315892219543457
146,147,0.6927446126937866,0.8227148056030273
147,148,0.6755611896514893,0.821036159992218
148,149,0.6945427656173706,0.808506429195404
149,150,0.6852694749832153,0.8295313119888306
150,151,0.6984015703201294,0.8284168243408203
151,152,0.6937156915664673,0.8088212609291077
152,153,0.6801249384880066,0.817505419254303
153,154,0.6749128699302673,0.8150392770767212
154,155,0.6806337833404541,0.8113026022911072
155,156,0.6868641972541809,0.8424487113952637
156,157,0.6946000456809998,0.8163583278656006
157,158,0.684654176235199,0.8279290795326233
158,159,0.6895421147346497,0.8079876899719238
159,160,0.6907002925872803,0.8456569910049438
160,161,0.6967378854751587,0.8368133902549744
161,162,0.6786595582962036,0.7987754940986633
162,163,0.6718557476997375,0.8123142719268799
163,164,0.6894093155860901,0.8351705074310303
164,165,0.6747654676437378,0.8382475972175598
165,166,0.6885370016098022,0.8385990858078003
166,167,0.6849335432052612,0.8125172257423401
167,168,0.7003992795944214,0.8135178089141846
168,169,0.6832777857780457,0.8393422365188599
169,170,0.6849604249000549,0.8137881755828857
170,171,0.6885464191436768,0.8261922597885132
171,172,0.6930897235870361,0.8210713863372803
172,173,0.6834968328475952,0.8293036818504333
173,174,0.7033255100250244,0.8180326819419861
174,175,0.6771982312202454,0.8130970001220703
175,176,0.6795725226402283,0.8168003559112549
176,177,0.6754553318023682,0.7975466251373291
177,178,0.6815552711486816,0.8539478778839111
178,179,0.6841759085655212,0.8494718074798584
179,180,0.6822652816772461,0.8238484859466553
180,181,0.6777095794677734,0.8287694454193115
181,182,0.6767179369926453,0.8449251651763916
182,183,0.6883667707443237,0.8267486095428467
183,184,0.6884506344795227,0.8333581686019897
184,185,0.6926014423370361,0.8408536314964294
185,186,0.6833363175392151,0.7933576107025146
186,187,0.6785314679145813,0.8123782873153687
187,188,0.6832900047302246,0.8646385669708252
188,189,0.6882285475730896,0.8155271410942078
189,190,0.6966713666915894,0.8345237970352173
190,191,0.681089460849762,0.785453200340271
191,192,0.6985745429992676,0.8330808877944946
192,193,0.6847820281982422,0.8337192535400391
193,194,0.6855326890945435,0.8325871229171753
194,195,0.6638098955154419,0.8264564275741577
195,196,0.6888519525527954,0.8326773643493652
196,197,0.682646632194519,0.8165799379348755
197,198,0.678073525428772,0.8218369483947754
198,199,0.6848832368850708,0.7922829389572144
199,200,0.6916927695274353,0.8292436599731445
